Company Name,Category,Public / Private,Company Website,Description,Deal No.,Month,Day,Date,Year,Deal Type 1,Deal Type 2,Deal Type 3,Deal Class,VC Round,Price per Share,% Acquired,Deal Synopsis,Deal Size,Pre Money Valuation,Post Money Valuation,Company Post Valuation Status,Investors,Sellers,Primary Industry Sector,Primary Industry Group,Primary Industry Code,Verticals,All Industries,Financing Status,Employees,Company Country/Territory
Aeva,Sensors,Public,www.aeva.com,"Aeva Technologies Inc through its Frequency Modulated Continuous Wave (FMCW) sensing technology, designs a 4D LiDAR-on-chip that, along with its proprietary software applications, has the potential to enable the adoption of LiDAR across broad applications from automated driving to consumer electronics, consumer health, industrial automation, and security application.",1,February,14,February 14,2017,Early Stage VC,,,Venture Capital,1st Round,1.41,17.41%,"The company raised $3.5 million of venture funding from Silver Lake Management, 11.2 Capital and Lux Capital on February 14, 2017, putting the company's pre-money valuation at $16.60 million. Canaan Partners also participated in the round.",3.5,16.6,20.1,Actual,"11.2 Capital, Canaan Partners, Lux Capital (Shahin Farshchi), Silver Lake",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Mobility Tech",Electronic Equipment and Instruments*; Automotive,Venture Capital-Backed,80,United States
Aeva,Sensors,Public,www.aeva.com,"Aeva Technologies Inc through its Frequency Modulated Continuous Wave (FMCW) sensing technology, designs a 4D LiDAR-on-chip that, along with its proprietary software applications, has the potential to enable the adoption of LiDAR across broad applications from automated driving to consumer electronics, consumer health, industrial automation, and security application.",2,July,11,July 11,2018,Early Stage VC,Series A,,Venture Capital,2nd Round,12.59,25.31%,"The company raised $45 million of through the combination of debt & Series A & Series A1 venture funding in a deal led by Lux Capital Management and Canaan Partners on July 11, 2018, putting the company's pre-money valuation at $160 million. Socii Capital and 11.2 Capital also participated in the round.",45,160,201,Actual,"11.2 Capital, Canaan Partners, Lux Capital (Shahin Farshchi), Socii Capital",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Mobility Tech",Electronic Equipment and Instruments*; Automotive,Venture Capital-Backed,50,United States
Aeva,Sensors,Public,www.aeva.com,"Aeva Technologies Inc through its Frequency Modulated Continuous Wave (FMCW) sensing technology, designs a 4D LiDAR-on-chip that, along with its proprietary software applications, has the potential to enable the adoption of LiDAR across broad applications from automated driving to consumer electronics, consumer health, industrial automation, and security application.",3,August,22,August 22,2019,Early Stage VC,Series B,,Venture Capital,3rd Round,23.63,13.04%,"The company raised $60.00 million of Series B venture funding from Porsche Automobil Holding, Adage Capital Management, Lockheed Martin Ventures and other undisclosed investors on August 22, 2019, putting the company's pre-money valuation at $400 million. 345 Partners also participated in this round .",60,400,460,Actual,"345 Partners, Adage Capital Management, Lockheed Martin Ventures, Porsche Automobil Holding",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Mobility Tech",Electronic Equipment and Instruments*; Automotive,Venture Capital-Backed,50,United States
AEye,Electronic Equipment and Instruments,Public,www.aeye.ai,"AEye Inc is a provider of high-performance, active lidar systems for vehicle autonomy, advanced driver-assistance systems (ADAS), and robotic vision applications. The company's software-definable 4Sight Intelligent Sensing Platform combines solid-state active lidar, an optionally fused low-light HD camera, and integrated deterministic artificial intelligence to capture more intelligent information with less data, enabling faster, more accurate, and more reliable perception of the surroundings. All of the Company's sales were made to customers located in the United States, Europe, and Asia.",4,January,2,January 2,2019,Later Stage VC,Series B,,Venture Capital,3rd Round,6.19,19.11%,"The company raised $40.15 million of Series B venture funding from Airbus Ventures, Intel Capital, and Subaru on January 2, 2019, putting the company's pre-money valuation at $170 million. Hella Ventures, Subaru, LG Electronics, SK Hynix, Airbus Ventures, Intel Capital, Tyche Partners, and Kleiner Perkins also participated in the round. The funds will be used by the company to scale its operations internationally via manufacturing partnerships.",40.15,170,210.15,Actual,"Airbus Ventures, Hella Ventures (Fabian Hoffmann), Intel Capital, Kleiner Perkins (Wen Hsieh), LG Electronics, SK Hynix, Tyche Partners",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Manufacturing, Mobility Tech",Electronic Equipment and Instruments*; Road; Automotive,Venture Capital-Backed,95,United States
AEye,Electronic Equipment and Instruments,Public,www.aeye.ai,"AEye Inc is a provider of high-performance, active lidar systems for vehicle autonomy, advanced driver-assistance systems (ADAS), and robotic vision applications. The company's software-definable 4Sight Intelligent Sensing Platform combines solid-state active lidar, an optionally fused low-light HD camera, and integrated deterministic artificial intelligence to capture more intelligent information with less data, enabling faster, more accurate, and more reliable perception of the surroundings. All of the Company's sales were made to customers located in the United States, Europe, and Asia.",5,May,14,May 14,2019,Later Stage VC,Series B,,Venture Capital,4th Round,6.19,4.97%,"The company raised an estimated and additional $11 million of Series B venture funding from Aisin Seiki, Pegasus Tech Ventures and Flight Ventures on May 14, 2019, putting the company's pre-money valuation at $210.15 million.",11,210.15,221.15,Actual,"Aisin (Industrial Supplies and Parts), Flight Ventures, Pegasus Tech Ventures",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Manufacturing, Mobility Tech",Electronic Equipment and Instruments*; Road; Automotive,Venture Capital-Backed,95,United States
AEye,Electronic Equipment and Instruments,Public,www.aeye.ai,"AEye Inc is a provider of high-performance, active lidar systems for vehicle autonomy, advanced driver-assistance systems (ADAS), and robotic vision applications. The company's software-definable 4Sight Intelligent Sensing Platform combines solid-state active lidar, an optionally fused low-light HD camera, and integrated deterministic artificial intelligence to capture more intelligent information with less data, enabling faster, more accurate, and more reliable perception of the surroundings. All of the Company's sales were made to customers located in the United States, Europe, and Asia.",8,August,13,August 13,2021,Later Stage VC,,,Venture Capital,6th Round,,,"The company raised $225 million of venture funding from Intel Capital, Keiretsu Forum, Subaru and Continental on August 13, 2021, putting the company's pre-money valuation at $1.53 billion. GM Ventures, Hella Ventures, SBI Investment, and Taiwania Capital also participated in the round.",225,"1,525.00","1,750.00",Actual,"Continental, GM Ventures, Hella Ventures (Marco Marinucci), Intel Capital, Keiretsu Forum, SBI Investment, Taiwania Capital (Huang Lee)",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Manufacturing, Mobility Tech",Electronic Equipment and Instruments*; Road; Automotive,Formerly VC-Backed,100,United States
AFG Holdings,Industrial Supplies and Parts,Private,www.afgholdings.com,"Manufacturer of forged products intended for oil and gas, general industrial, aerospace and power generation industries. The company manufactures engineered, mission-critical equipment and also offers complementary consumable products, parts and aftermarket services, enabling clients to get products with well-established precision engineering.",8,January,9,January 9,2019,IPO,,,Private Equity,,,23.65%,"The company filed its initial public offering. Subsequently, the offering was withdrawn on January 9, 2019.",300.3,969.46,"1,269.76",Estimated,,"Eaton Vance, First Reserve, ReignRock Capital Partners, Stellex Capital Management, The Carlyle Group",Business Products and Services (B2B),Commercial Products,Industrial Supplies and Parts,Manufacturing,Industrial Supplies and Parts*; Machinery (B2B); Other Commercial Services,Private Equity-Backed,,United States
Anduril,Defense,Private,www.anduril.com,"Operator of a defense technology company intended to solve critical challenges in the national security sector. The company leverages virtual and augmented reality algorithms, computer vision, sensor fusion, optics and automation to monitor threats and improve surveillance, enabling clients to radically transform defense capabilities and solve complex national security challenges.",1,August,25,August 25,2017,Seed Round,Seed,,Venture Capital,1st Round,0.55,17.95%,"The company raised $17.5 million of seed funding in a deal led by Founders Fund on August 25, 2017, putting the company's pre-money valuation at $80 million. 8VC, General Catalyst, XYZ Venture Capital, Spark Capital, Revolution/ROTR, Elementum Ventures, Lux Capital, Fundomo, Anorak Ventures, Kevin Moore and SV Angel also participated in the round.",17.5,80,97.5,Actual,"8VC, Anorak Ventures, Elementum Ventures, Founders Fund (Brian Singerman), Fundomo, General Catalyst (Katherine Boyle), Kevin Moore (Kevin Moore), Lux Capital, Revolution (Washington DC), Spark Capital, SV Angel, XYZ Venture Capital",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Artificial Intelligence & Machine Learning, Augmented Reality, Robotics and Drones",Aerospace and Defense*; Business/Productivity Software,Venture Capital-Backed,,United States
Anduril,Defense,Private,www.anduril.com,"Operator of a defense technology company intended to solve critical challenges in the national security sector. The company leverages virtual and augmented reality algorithms, computer vision, sensor fusion, optics and automation to monitor threats and improve surveillance, enabling clients to radically transform defense capabilities and solve complex national security challenges.",2,May,18,May 18,2018,Early Stage VC,Series A,,Venture Capital,2nd Round,1.17,16.40%,"The company raised $41 million of Series A venture funding in a deal led by Founders Fund and Mark VC on May 18, 2018, putting the company's pre-money valuation at $209 million.",41,209,250,Actual,"Founders Fund (Brian Singerman), Mark VC",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Artificial Intelligence & Machine Learning, Augmented Reality, Robotics and Drones",Aerospace and Defense*; Business/Productivity Software,Venture Capital-Backed,,United States
Anduril,Defense,Private,www.anduril.com,"Operator of a defense technology company intended to solve critical challenges in the national security sector. The company leverages virtual and augmented reality algorithms, computer vision, sensor fusion, optics and automation to monitor threats and improve surveillance, enabling clients to radically transform defense capabilities and solve complex national security challenges.",3,September,11,September 11,2019,Early Stage VC,Series B,,Venture Capital,3rd Round,3.61,12.33%,"The company raised $126.6 million of Series B venture funding from Valor Equity Partners, Hunt Technology Ventures, Founders Fund and Andreessen Horowitz on September 11, 2019, putting the company's pre-money valuation at $900 million. Human Capital and Long Journey Ventures also participated in the round.",126.6,900,"1,026.60",Actual,"Andreessen Horowitz, Founders Fund, Human Capital, Hunt Technology Ventures, Long Journey Ventures, Valor Equity Partners",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Artificial Intelligence & Machine Learning, Augmented Reality, Robotics and Drones",Aerospace and Defense*; Business/Productivity Software,Venture Capital-Backed,150,United States
Anduril,Defense,Private,www.anduril.com,"Operator of a defense technology company intended to solve critical challenges in the national security sector. The company leverages virtual and augmented reality algorithms, computer vision, sensor fusion, optics and automation to monitor threats and improve surveillance, enabling clients to radically transform defense capabilities and solve complex national security challenges.",5,July,1,July 1,2020,Later Stage VC,Series C,,Venture Capital,4th Round,5.93,10.75%,"The company raised $200 million of Series C venture funding in a deal led by Andreessen Horowitz on July 1, 2020, putting the company's pre-money valuation at $1.7 billion. Valor Equity Partners, Founders Fund, 8VC, General Catalyst, Lux Capital, Human Capital, Formic Ventures, Liquid 2 Ventures, Bedrock Capital, 137 Ventures, Ethos VC and Elad Gil also participated in the round. The funds will be used to expand the company's development efforts in scale and scope as it tries to bring a fast-paced Silicon Valley approach to the slow-moving world of defense contracting.",200,"1,700.00","1,900.00",Actual,"137 Ventures, 8VC, Andreessen Horowitz, Bedrock Capital, Elad Gil (Elad Gil), Ethos VC, Formic Ventures, Founders Fund, General Catalyst, Human Capital, Liquid 2 Ventures, Lux Capital, Valor Equity Partners",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Artificial Intelligence & Machine Learning, Augmented Reality, Robotics and Drones",Aerospace and Defense*; Business/Productivity Software,Venture Capital-Backed,230,United States
Anduril,Defense,Private,www.anduril.com,"Operator of a defense technology company intended to solve critical challenges in the national security sector. The company leverages virtual and augmented reality algorithms, computer vision, sensor fusion, optics and automation to monitor threats and improve surveillance, enabling clients to radically transform defense capabilities and solve complex national security challenges.",7,June,17,June 17,2021,Later Stage VC,Series D,,Venture Capital,5th Round,12.29,9.78%,"The company raised $450 million of Series D venture funding in a deal led by Elad Gil on June 17, 2021, putting the company's pre-money valuation at $4.15 billion. Valor Equity Partners, FJ Labs, MVP Ventures, First In, BlueWing Ventures, MilVet Angels, Alturki Ventures, MDSV Capital, Arceau Capital, Founders Fund, 8VC, General Catalyst, Andreessen Horowitz, Lux Capital, 9Yards Capital, Jovono, Sozo Ventures, Contrary, Champion Hill Ventures, Summit Peak Investments, MSA Capital, Wolfswood Partners, EQUIAM and D1 Capital Partners also participated in the round. The funds will be used to accelerate the development of technologies including autonomous drones and other hardware built around its artificial intelligence platform that uses computer vision, machine learning, and mesh networking.",450,"4,150.00","4,600.00",Actual,"8VC, 9Yards Capital, Alturki Ventures, Andreessen Horowitz, Arceau Capital, BlueWing Ventures, Champion Hill Ventures, Contrary (San Francisco), D1 Capital Partners, Elad Gil (Elad Gil), EQUIAM, First In, FJ Labs, Founders Fund, General Catalyst (Hemant Taneja), Jovono, Lux Capital, MDSV Capital, MilVet Angels (Ernestine Fu), MSA Capital (Family Office), MVP Ventures, Sozo Ventures (Koichiro Nakamura), Summit Peak Investments, Valor Equity Partners, Wolfswood Partners",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Artificial Intelligence & Machine Learning, Augmented Reality, Robotics and Drones",Aerospace and Defense*; Business/Productivity Software,Venture Capital-Backed,461,United States
Anduril,Defense,Private,www.anduril.com,"Operator of a defense technology company intended to solve critical challenges in the national security sector. The company leverages virtual and augmented reality algorithms, computer vision, sensor fusion, optics and automation to monitor threats and improve surveillance, enabling clients to radically transform defense capabilities and solve complex national security challenges.",8,December,2,December 2,2022,Later Stage VC,Series E,,Venture Capital,6th Round,16.52,17.45%,"The company raised $1.48 billion of Series E venture funding in a deal led by Valor Equity Partners on December 12, 2022, putting the company's pre-money valuation at $7 billion. Spur Capital Partners, Redefine Ventures, Decisive Capital Management, CLF Partners, MVP Ventures, IPO Club, Other People's Capital, Shrug Capital, Franklin Venture Partners, Vibora Capital, Palumni VC, Exits Capital, Covenant Venture Capital, MarketX, Friends & Family Capital, Fifth Down Capital, Anti Fund, Sparq Capital, Blue Opal Capital, Broom Ventures, Marlinspike, Thrive Capital, Moneyus Capital, DFJ Growth, Founders Fund, 8VC, General Catalyst, Andreessen Horowitz, Lux Capital, Human Capital, FJ Labs, US Innovative Technology Fund, Lightspeed Venture Partners, Elad Gil, Lachy Groom, WCM Investment Management, Aliya Capital Partners, The Spaventa Group, Beaconsfield Capital Management, Manhattan West Asset Management, Ericsenz Capital, Embedded Ventures, and Transparent Equity Entrepreneurs also participated in the round. The funds will be used to accelerate research and development to bring new, cutting-edge, autonomous defense capabilities to the market and continue to mature and scale the company's current business lines with the US Department of Defense as well as US allies and partners.","1,480.00","7,000.00","8,480.00",Actual,"8VC, Aliya Capital Partners, Andreessen Horowitz (David Ulevitch), Anti Fund, Beaconsfield Capital Management, Blue Opal Capital, Broom Ventures, CLF Partners, Covenant Venture Capital, Decisive Capital Management, DFJ Growth, Elad Gil (Elad Gil), Embedded Ventures, Ericsenz Capital, Exits Capital, Fifth Down Capital, FJ Labs, Founders Fund (Peter Thiel), Franklin Venture Partners, Friends & Family Capital, General Catalyst (Hemant Taneja), Human Capital, IPO Club, Lachy Groom (Lachy Groom), Lightspeed Venture Partners, Lux Capital, Manhattan West Asset Management, MarketX, Marlinspike, Moneyus Capital, MVP Ventures, Other People's Capital, Palumni VC, Rabben Hood Ventures, Redefine Ventures, Shrug Capital, Sparq Capital (United States), Spur Capital Partners, The Spaventa Group, Thrive Capital, Transparent Equity Entrepreneurs, US Innovative Technology Fund, Valor Equity Partners (Antonio Gracias), Vibora Capital, WCM Investment Management",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Artificial Intelligence & Machine Learning, Augmented Reality, Robotics and Drones",Aerospace and Defense*; Business/Productivity Software,Venture Capital-Backed,943,United States
Archer Aviation,Aerospace,Public,www.archer.com,"Archer Aviation Inc advances the benefits of sustainable air mobility. The company is engaged in designing and developing a fully electric vertical takeoff and landing eVTOL aircraft for use in UAM networks. It is creating an electric airline that moves people throughout cities in a quick, safe, sustainable, and cost-effective manner.",1,June,19,June 19,2020,Seed Round,Seed,,Venture Capital,1st Round,0.33,37.50%,"The company raised an estimated $6 million of Seed funding on June 19, 2020, putting the company's pre-money valuation at $10 million.",6,10,16,Actual,Sand Hill Angels (Rajan Perkash),,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Industrials, Mobility Tech",Aerospace and Defense*,Venture Capital-Backed,,United States
Archer Aviation,Aerospace,Public,www.archer.com,"Archer Aviation Inc advances the benefits of sustainable air mobility. The company is engaged in designing and developing a fully electric vertical takeoff and landing eVTOL aircraft for use in UAM networks. It is creating an electric airline that moves people throughout cities in a quick, safe, sustainable, and cost-effective manner.",2,July,24,July 24,2020,Early Stage VC,Series A,,Venture Capital,2nd Round,1.2,37.00%,"The company raised $55.7 million of Series A venture funding from United Airlines Ventures, Pareto Holdings and A-Rod on July 24, 2020, putting the company's pre-money valuation at $94.5 million. Troy Capital Partners, Greycroft, FJ Labs, Evolution VC Partners, TEAM GLOBAL, Alex Rodriguez and Jennifer Lopez also participated in the round.",55.7,94.5,150,Actual,"Alexander Rodriguez (Alexander Rodriguez), A-Rod, Evolution VC Partners, FJ Labs, Greycroft, Jennifer Lopez, Pareto Holdings, Team Global, Troy Capital Partners, United Airlines Ventures",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Industrials, Mobility Tech",Aerospace and Defense*,Venture Capital-Backed,52,United States
Ascend Elements,Other Materials,Private,www.ascendelements.com,"Developer of a battery resources technology designed to provide sustainable, closed-loop battery materials systems. The company's technology uses hydro process recycling and direct recycling that takes old cathode material down to the atomic level to create new cathode materials, enabling clients to have a good return on assets to economically drive recycling and low-cost battery materials.",7,March,12,March 12,2020,Later Stage VC,Series A,,Venture Capital,1st Round,0.52,20.00%,"The company raised an estimated $1.5 million of Series A venture funding from undisclosed investors on March 12, 2020, putting the company's pre-money valuation at $6 million. The funds will be used to begin reimbursing WPI for the cost of the company's three patent applications.",1.5,6,7.5,Estimated,,,Materials and Resources,Other Materials,Other Materials,"CleanTech, Climate Tech",Other Materials*; Other Energy Services,Venture Capital-Backed,,United States
